HomeTeam,AwayTeam,FTAG,FTR,HTAG,HTR,Referee,HF,AF,AC,HY,AY,HR,AR,Predicted FTAG,Deviation
1,37,0,1.0,0,1.0,11,11,8,5,0,0,0,0,0.11,0.11
7,32,1,1.0,0,1.0,5,13,12,3,1,2,0,0,0.87,0.13
14,5,3,0.0,1,0.5,2,11,9,5,2,2,0,0,2.8,0.20000000000000018
18,15,1,1.0,1,0.5,31,10,9,6,3,0,0,0,1.16,0.15999999999999992
24,35,1,1.0,0,0.5,18,11,12,9,1,2,0,0,0.71,0.29000000000000004
33,21,1,0.0,0,0.5,4,13,12,8,0,2,0,0,1.17,0.16999999999999993
38,39,1,1.0,0,1.0,38,14,11,10,2,1,0,0,0.83,0.17000000000000004
2,22,2,1.0,0,0.5,29,8,11,8,0,1,0,0,1.38,0.6200000000000001
12,27,0,1.0,0,1.0,20,10,6,3,0,1,0,0,0.1,0.1
23,25,1,0.5,1,0.5,24,15,11,6,3,0,0,0,1.51,0.51
5,18,1,0.5,1,0.5,37,11,15,3,0,1,0,0,1.13,0.1299999999999999
15,1,0,1.0,0,1.0,18,14,6,5,2,0,0,0,0.29,0.29
21,24,1,1.0,0,0.5,24,10,12,3,2,1,0,0,0.74,0.26
25,7,0,1.0,0,0.5,38,8,13,6,1,2,0,0,0.06,0.06
32,2,2,1.0,0,1.0,21,15,5,8,1,0,0,0,1.42,0.5800000000000001
35,33,2,0.0,0,0.5,20,12,12,6,1,2,0,0,1.71,0.29000000000000004
37,14,2,0.0,0,0.5,35,11,14,5,3,1,0,0,2.09,0.08999999999999986
22,38,0,1.0,0,0.5,11,12,16,3,0,2,0,1,0.08,0.08
39,12,1,0.0,1,0.0,4,13,17,7,1,2,0,0,1.54,0.54
27,23,1,0.0,1,0.0,5,11,11,3,2,2,0,0,1.6,0.6000000000000001
1,25,0,1.0,0,1.0,35,12,11,1,2,2,0,0,0.02,0.02
7,37,0,0.5,0,0.5,15,18,16,5,2,2,0,0,0.16,0.16
14,27,3,0.0,2,0.0,21,5,11,3,1,0,0,0,3.06,0.06000000000000005
18,39,5,0.0,2,0.0,22,18,12,3,1,0,0,0,3.96,1.04
24,32,1,1.0,0,1.0,20,14,18,5,2,4,0,1,0.74,0.26
38,5,1,1.0,1,1.0,24,14,21,4,1,5,0,0,1.12,0.1200000000000001
2,21,0,0.5,0,0.5,18,9,13,8,0,2,0,0,0.13,0.13
12,35,1,0.5,1,0.5,11,10,13,8,3,0,0,0,1.36,0.3600000000000001
33,22,3,0.0,1,0.0,5,20,11,3,4,2,0,0,2.83,0.16999999999999993
5,1,4,0.0,2,0.0,20,8,8,5,1,1,0,0,3.33,0.6699999999999999
15,7,1,1.0,0,1.0,41,15,11,6,1,1,0,0,0.77,0.22999999999999998
21,23,1,1.0,1,0.5,11,10,18,4,0,3,0,1,1.06,0.06000000000000005
22,12,3,0.0,1,0.5,21,14,10,5,0,1,0,1,2.18,0.8199999999999998
25,18,2,0.0,1,0.0,2,13,17,3,0,2,1,0,1.92,0.08000000000000007
27,24,1,1.0,1,0.0,37,8,6,2,2,1,0,0,1.16,0.15999999999999992
37,38,2,1.0,2,0.5,17,9,18,8,1,1,0,0,2.07,0.06999999999999984
39,33,1,0.5,1,0.0,35,10,9,6,1,1,1,0,1.22,0.21999999999999997
32,14,3,0.0,1,0.0,4,10,19,8,2,1,0,0,2.84,0.16000000000000014
35,2,2,0.0,1,0.0,38,15,12,8,1,4,0,0,1.97,0.030000000000000027
5,15,0,1.0,0,0.5,17,13,11,3,2,0,0,0,0.04,0.04
7,1,3,0.0,2,0.0,38,12,10,17,2,2,0,0,2.86,0.14000000000000012
21,32,0,0.5,0,0.5,2,8,10,3,1,1,0,0,0.19,0.19
33,24,0,1.0,0,0.5,11,9,16,7,2,3,0,0,0.04,0.04
