HomeTeam,AwayTeam,FTHG,FTR,HTHG,HTR,Referee,HF,AF,HC,HY,AY,HR,AR,Predicted FTHG,Deviation
1,37,1,1.0,1,1.0,11,11,8,7,0,0,0,0,1.76,0.76
7,32,3,1.0,3,1.0,5,13,12,4,1,2,0,0,3.29,0.29000000000000004
14,5,2,0.0,1,0.5,2,11,9,3,2,2,0,0,1.63,0.3700000000000001
18,15,2,1.0,1,0.5,31,10,9,5,3,0,0,0,2.37,0.3700000000000001
24,35,2,1.0,0,0.5,18,11,12,7,1,2,0,0,1.7,0.30000000000000004
33,21,0,0.0,0,0.5,4,13,12,1,0,2,0,0,0.11,0.11
38,39,2,1.0,2,1.0,38,14,11,6,2,1,0,0,2.42,0.41999999999999993
2,22,4,1.0,0,0.5,29,8,11,7,0,1,0,0,1.94,2.06
12,27,4,1.0,3,1.0,20,10,6,8,0,1,0,0,3.99,0.009999999999999787
23,25,1,0.5,1,0.5,24,15,11,6,3,0,0,0,1.12,0.1200000000000001
5,18,1,0.5,1,0.5,37,11,15,6,0,1,0,0,1.11,0.1100000000000001
15,1,1,1.0,1,1.0,18,14,6,1,2,0,0,0,2.21,1.21
21,24,2,1.0,0,0.5,24,10,12,14,2,1,0,0,1.74,0.26
25,7,1,1.0,0,0.5,38,8,13,4,1,2,0,0,1.31,0.31000000000000005
32,2,3,1.0,1,1.0,21,15,5,2,1,0,0,0,2.89,0.10999999999999988
35,33,1,0.0,0,0.5,20,12,12,12,1,2,0,0,0.68,0.31999999999999995
37,14,1,0.0,0,0.5,35,11,14,11,3,1,0,0,0.79,0.20999999999999996
22,38,3,1.0,0,0.5,11,12,16,6,0,2,0,1,2.64,0.3599999999999999
39,12,0,0.0,0,0.0,4,13,17,7,1,2,0,0,0.37,0.37
27,23,0,0.0,0,0.0,5,11,11,4,2,2,0,0,0.52,0.52
1,25,3,1.0,2,1.0,35,12,11,12,2,2,0,0,2.89,0.10999999999999988
7,37,0,0.5,0,0.5,15,18,16,7,2,2,0,0,0.11,0.11
14,27,0,0.0,0,0.0,21,5,11,4,1,0,0,0,0.46,0.46
18,39,0,0.0,0,0.0,22,18,12,7,1,0,0,0,0.19,0.19
24,32,2,1.0,1,1.0,20,14,18,4,2,4,0,1,1.88,0.1200000000000001
38,5,4,1.0,2,1.0,24,14,21,10,1,5,0,0,3.69,0.31000000000000005
2,21,0,0.5,0,0.5,18,9,13,5,0,2,0,0,0.05,0.05
12,35,1,0.5,1,0.5,11,10,13,5,3,0,0,0,1.1,0.10000000000000009
33,22,0,0.0,0,0.0,5,20,11,3,4,2,0,0,0.2,0.2
5,1,0,0.0,0,0.0,20,8,8,5,1,1,0,0,0.51,0.51
15,7,2,1.0,2,1.0,41,15,11,12,1,1,0,0,3.01,1.0099999999999998
21,23,2,1.0,1,0.5,11,10,18,5,0,3,0,1,2.34,0.33999999999999986
22,12,1,0.0,1,0.5,21,14,10,8,0,1,0,1,1.02,0.020000000000000018
25,18,1,0.0,0,0.0,2,13,17,5,0,2,1,0,0.93,0.06999999999999995
27,24,2,1.0,0,0.0,37,8,6,3,2,1,0,0,2.15,0.1499999999999999
37,38,3,1.0,2,0.5,17,9,18,8,1,1,0,0,3.05,0.04999999999999982
39,33,1,0.5,0,0.0,35,10,9,8,1,1,1,0,1.28,0.28
32,14,2,0.0,0,0.0,4,10,19,7,2,1,0,0,1.53,0.47
35,2,1,0.0,0,0.0,38,15,12,12,1,4,0,0,0.77,0.22999999999999998
5,15,1,1.0,0,0.5,17,13,11,4,2,0,0,0,1.63,0.6299999999999999
7,1,1,0.0,1,0.0,38,12,10,7,2,2,0,0,1.19,0.18999999999999995
21,32,0,0.5,0,0.5,2,8,10,20,1,1,0,0,0.17,0.17
33,24,2,1.0,0,0.5,11,9,16,8,2,3,0,0,1.76,0.24
38,25,3,1.0,2,1.0,29,8,21,2,1,2,0,0,3.05,0.04999999999999982
12,23,1,0.5,0,0.0,24,15,18,7,1,7,0,0,1.64,0.6399999999999999
18,14,2,0.5,1,1.0,16,11,12,4,0,1,0,0,1.66,0.3400000000000001
22,27,6,1.0,2,1.0,4,13,14,8,0,1,0,0,4.88,1.12
35,39,0,0.5,0,0.5,41,13,12,3,2,2,0,0,0.12,0.12
37,2,1,0.0,1,0.0,20,22,16,5,3,3,0,0,1.14,0.1399999999999999
1,18,1,0.0,0,0.5,4,8,7,15,2,1,0,0,0.75,0.25
2,33,2,1.0,2,1.0,31,8,9,5,1,1,0,0,2.43,0.43000000000000016
14,21,0,0.0,0,0.5,24,17,20,7,3,3,1,0,0.18,0.18
15,38,1,0.0,0,0.0,2,15,13,2,4,1,1,0,0.8,0.19999999999999996
23,7,2,1.0,0,0.5,35,8,10,16,0,3,0,0,2.01,0.009999999999999787
24,37,0,0.0,0,0.5,5,14,13,11,2,4,0,0,0.07,0.07
25,5,1,0.0,0,0.0,41,6,19,5,0,4,0,0,0.89,0.10999999999999999
32,12,0,0.0,0,0.0,18,9,6,5,2,1,0,0,0.07,0.07
27,35,2,1.0,1,1.0,20,18,13,3,4,3,1,0,1.85,0.1499999999999999
39,22,2,1.0,2,1.0,38,12,21,5,3,4,0,0,2.63,0.6299999999999999
5,23,0,0.0,0,0.0,38,11,8,3,2,1,0,0,0.19,0.19
33,1,1,0.5,0,0.5,16,10,11,1,3,5,0,0,0.75,0.25
37,15,1,1.0,0,0.5,29,10,13,8,2,1,0,0,1.63,0.6299999999999999
39,24,0,0.0,0,0.5,18,10,13,8,3,0,0,0,0.08,0.08
12,2,2,1.0,2,1.0,5,11,13,7,0,3,0,0,2.21,0.20999999999999996
14,25,2,0.5,2,1.0,11,18,15,3,1,3,0,0,2.01,0.009999999999999787
22,21,2,0.0,2,1.0,31,11,12,1,1,1,1,0,2.06,0.06000000000000005
27,32,2,1.0,1,1.0,2,7,15,2,0,3,0,0,1.92,0.08000000000000007
35,18,0,0.0,0,0.0,35,15,15,12,4,2,0,0,0.21,0.21
